id,EAP,HPL,MWS
id02310,0.0033507338817276907,0.0006309999312836402,0.9960182661870083
id24541,0.9967727583029751,0.0028325647228584602,0.0003946769741463525
id00134,0.004247879198267671,0.9957518056005565,3.1520119107655547e-07
id27757,0.9145596406476307,0.08543631047376099,4.048878580242716e-06
id04081,0.8457449206308798,0.1318156988187167,0.022439380550405518
id27337,0.8410872073427695,0.12367894268668053,0.03523384997052776
id24265,0.38664353127128503,0.6131026763216537,0.0002537924070540601
id25917,0.005166375406689401,0.1940354084227584,0.80079821617058
id04951,0.9999625975856087,3.522239421620937e-05,2.1800201616157477e-06
id14549,0.8532221985347616,0.14511458718236195,0.0016632142828674867
id22505,0.031218161818220243,0.2199443906118253,0.7488374475699562
id24002,5.276214303830718e-07,0.999999466843434,5.535124752169145e-09
id18982,0.04884518260838325,0.9488205710566795,0.0023342463349233537
id15181,0.0007915440297431899,0.9991590078969249,4.944807333389787e-05
id21888,0.9766243157275025,0.005750727114313698,0.01762495715818668
id12035,5.1391957480967075e-06,5.070017024836932e-06,0.9999897907872142
id17991,0.6568908071481829,0.002232952210081626,0.3408762406417464
id10707,0.9998697141608869,0.0001241301149218714,6.155724198095253e-06
id07101,0.09895939705915602,0.040449938155287454,0.8605906647855768
id00345,0.15702370280021266,0.81241585011605,0.03056044708375097
id05912,0.9862520704114593,0.010846527165939047,0.0029014024225999333
id13443,0.9890120309960465,0.010524131926909427,0.0004638370770543834
id09248,0.01082750659977042,0.01900240476507335,0.9701700886351674
id17542,0.004059506977513487,0.9946524967198421,0.0012879963026363865
id06995,0.18259883004052216,0.005815139809103212,0.8115860301503766
id25159,0.8526581311032307,0.02552197917433932,0.12181988972244065
id25729,0.572753210122027,0.4249688249162797,0.0022779649616775964
id26949,0.9835666882357889,0.00733707155746676,0.009096240206746512
id27191,0.1433801321779216,0.0054485550615009405,0.851171312760557
id07668,0.13754316109008263,2.555944186755949e-05,0.8624312794680565
id02230,0.06108492054244716,0.0036288734273807453,0.9352862060301581
id15553,0.9996596817120589,0.00022070528839389738,0.0001196129995275672
id25688,4.230275941876283e-06,0.9999950990563932,6.706676488950952e-07
id17545,0.9944071830540708,0.004796107540802258,0.0007967094051336794
id13929,0.2865918026682704,0.49322724663646605,0.22018095069527036
id12880,0.00014421116759708301,0.999808738580174,4.705025221465368e-05
id19282,0.7598875429617019,0.10517606525355995,0.13493639178473804
id14690,1.3275172416263374e-05,2.4314064295172695e-07,0.9999864816869294
id17975,0.061366516861022784,0.9383750872077974,0.0002583959311967523
id08037,0.5322796124533139,0.012295259269778494,0.45542512827693177
id15412,0.084604344771699,0.003313142253224672,0.9120825129750894
id25032,0.20505876487159067,0.1384097380429447,0.6565314970854688
id27165,0.9998212711440382,9.766402764046379e-06,0.00016896245319987228
id03327,0.9042793673411947,0.06836650831320439,0.02735412434558796
id18515,0.9773172399426598,0.0036396760250955004,0.01904308403223378
id21003,0.07661234913303909,0.0022952613786098113,0.9210923894883665
id23855,1.653027577317026e-05,0.9914778563120503,0.008505613412190442
id20724,0.9200005046723027,0.07588001592677208,0.004119479400913352
id13303,0.7066918647513881,0.03691770911533955,0.25639042613328816
id16521,0.0008378511480382807,0.8203548354542843,0.17880731339765368
id20775,0.9993002294005768,0.0006953909856595882,4.3796137843809696e-06
id13029,0.9997862564205987,6.41475816041064e-05,0.00014959599780335785
id14660,0.940936133615622,0.04495301028716831,0.014110856097220308
id11028,4.6000950675411006e-05,4.94282315816772e-07,0.999953504767009
id14180,0.9930291073416092,0.0061045646519410504,0.0008663280064399402
id25860,0.999597297432094,0.00038857035723330986,1.4132210651112325e-05
id11910,0.3446232872649218,0.0010690992424209746,0.6543076134926529
id08065,0.004807545030181134,0.002068408688802912,0.9931240462810095
id22674,0.0028747699720226135,0.0005395977759182088,0.9965856322520598
id25018,0.4199453151691328,0.002560209366712582,0.5774944754641669
id10892,0.0011450191777293965,0.9988320821695974,2.289865266605951e-05
id10217,0.003474871071758168,0.9965206168600241,4.5120682039418425e-06
id12996,0.11241558111819386,0.01789262426790077,0.8696917946139139
id18262,0.8328055784141972,0.029172642573102547,0.13802177901268003
id08606,1.706720412461903e-06,0.9999973628258757,9.304537188806271e-07
id17233,0.7790150061060764,0.0755402083004832,0.14544478559343962
id00101,0.6790209631325524,0.3167415183705244,0.004237518496918405
id12225,0.6778081959867038,0.2670518151250389,0.055139988888262235
id01364,0.00031565184830693107,0.9995985530101784,8.579514150600413e-05
id24973,0.33966863694710464,0.02384461829450739,0.6364867447583746
id25363,0.8221266364700915,4.164265434417158e-05,0.17783172087561994
id10061,0.10914889462053082,0.0007518316042576974,0.8900992737752034
id17673,0.0027982180287142765,0.9968783250397569,0.00032345693154037014
id13249,0.6528805940183573,0.21006149281712663,0.13705791316452023
id10107,0.016322983880449896,5.200530188944788e-05,0.9836250108176376
id04403,0.9974544688452481,0.0013465143378291707,0.0011990168169475365
id25728,0.7384076952454618,0.1257973906410517,0.13579491411347852
id16184,0.6071090411609547,0.3249496602193021,0.06794129861973122
id03438,9.605826688243109e-05,3.6494683550840416e-07,0.9999035767862876
