id,EAP,HPL,MWS
id02310,0.019577931303002012,0.006497643354122898,0.9739244253428737
id24541,0.9736131598140797,0.022049213935426422,0.0043376262504827645
id00134,0.03786060534590057,0.9621244874060578,1.490724804923533e-05
id27757,0.6949656982026673,0.305012172722559,2.2129074773850456e-05
id04081,0.8180018185263515,0.15434916287584619,0.027649018597806295
id27337,0.6372458717404956,0.30911875383050147,0.05363537442898918
id24265,0.38222051006058644,0.6129730948110463,0.004806395128364155
id25917,0.017096061873373487,0.2480436899427002,0.7348602481839184
id04951,0.9991736370736373,0.000791203228094634,3.515969826569036e-05
id14549,0.9002433915586444,0.08912609309634492,0.01063051534501555
id22505,0.08511604721629545,0.09360589753966332,0.8212780552440283
id24002,1.2303870032763935e-05,0.9999874962306723,1.9989930174786407e-07
id18982,0.046872001398039986,0.948716531061415,0.004411467540546987
id15181,0.0015466927996337309,0.9982587827389013,0.00019452446147820773
id21888,0.9206403512439534,0.013614927765036025,0.06574472099100737
id12035,9.391822432334147e-05,9.120588360642859e-05,0.9998148758920732
id17991,0.5589591243601756,0.008069998365338393,0.4329708772744821
id10707,0.9991514237056742,0.0007481878291569036,0.00010038846517927154
id07101,0.05534921895074847,0.05176056891885826,0.8928902121304007
id00345,0.04412424341644207,0.939946141281683,0.015929615301883835
id05912,0.9678784004184637,0.0219910748460775,0.010130524735464701
id13443,0.9691113026896007,0.026151220285802294,0.004737477024596424
id09248,0.2604512803427443,0.430574469228025,0.30897425042923643
id17542,0.005219710268583283,0.9932784277329874,0.0015018619984324675
id06995,0.112946608377899,0.01896399791610292,0.8680893937059954
id25159,0.8240259672089792,0.034596398518233394,0.1413776342727881
id25729,0.5577378582872294,0.4361742278125864,0.006087913900194176
id26949,0.9427319292772545,0.0301933251635385,0.027074745559209756
id27191,0.2668638201171358,0.023474979444827276,0.7096612004380384
id07668,0.14691465496325243,0.0003305920437246904,0.852754752993032
id02230,0.12546598619019253,0.03168627561489587,0.8428477381949139
id15553,0.9970847384769694,0.0020097147943470344,0.0009055467286729312
id25688,0.00018067836853196477,0.9997850148898159,3.430674165313339e-05
id17545,0.9968517462902249,0.0015996560975494842,0.0015485976122235768
id13929,0.2657503441970654,0.40489899801993384,0.3293506577829942
id12880,0.0008549774972019023,0.9988240843080385,0.00032093819475679104
id19282,0.7755986433567297,0.16126399112686787,0.0631373655164079
id14690,0.0002080420761074322,3.3887391774125067e-06,0.9997885691847209
id17975,0.020934957113300286,0.9783036561014433,0.00076138678525427
id08037,0.32964431028642205,0.02422846277525165,0.6461272269383168
id15412,0.11616829974862088,0.025084876595668368,0.8587468236557068
id25032,0.2164223735655178,0.10993321341831999,0.6736444130161623
id27165,0.9993424190962427,5.922378015695707e-05,0.0005983571235988039
id03327,0.7197150923742782,0.22814556350052578,0.05213934412520664
id18515,0.9520032670333024,0.0077490334782448714,0.04024769948846181
id21003,0.17032803527609539,0.009026188626294096,0.8206457760976162
id23855,0.00014193035909041717,0.9919106692299468,0.007947400410956559
id20724,0.7796131673304271,0.19567596134416632,0.024710871325413258
id13303,0.5423816298614216,0.030652944242137502,0.42696542589645076
id16521,0.0018013376534498247,0.5324841916618758,0.4657144706846797
id20775,0.995508864875128,0.004414009748611913,7.712537625450595e-05
id13029,0.9992189799231379,0.0005148947554312229,0.0002661253214399458
id14660,0.8567987933607405,0.12596032083324238,0.017240885806019877
id11028,0.001314600433009626,3.708839933608043e-05,0.9986483111676515
id14180,0.9534838474016337,0.04033648313051143,0.006179669467850067
id25860,0.9983142655316708,0.001590560043665411,9.517442465624048e-05
id11910,0.3801183529930904,0.009998954199842692,0.6098826928070733
id08065,0.036728495598854875,0.01931019435135885,0.9439613100497918
id22674,0.01891243650870991,0.004045415790817905,0.977042147700461
id25018,0.35914767929980124,0.014597845108049281,0.6262544755921462
id10892,0.007456646889487355,0.9920961601034237,0.0004471930070802432
